Id,Predicted
2557,22.44391438054331
2558,23.401268834521794
2559,-4783.062581386817
2560,23.658100148154418
2561,-10192.285853544328
2562,-12118.943762097568
2563,23.35010918620794
2564,-6719.918953268329
2565,23.58443761940729
2566,-14104.809749837832
2567,23.96034637877678
2568,-10163.454955179348
2569,23.248954957804013
2570,21.62667531894614
2571,24.91884058268904
2572,29.509202965761407
2573,24.17337474406821
2574,23.927460123860357
2575,-8056.982347776173
2576,22.940587174343303
2577,24.16939509057515
2578,-473.34413044954886
2579,23.744623563535804
2580,23.98643204135583
2581,23.96884430817418
2582,-18615.762909337187
2583,24.031197078774596
2584,444.41179038382705
2585,-5622.106458558941
2586,23.117495155658446
2587,22.34433302533435
2588,-593.7551175987618
2589,24.276350365897564
2590,21.896985976446622
2591,23.81761232630792
2592,21.614011974888882
2593,22.109322693237573
2594,24.120723514574316
2595,-3812.256790322669
2596,23.977391900895476
2597,23.977391900895476
2598,787.3636424277772
2599,24.041899546195975
2600,-10471.896908236062
2601,24.27171986053517
2602,22.342001595854175
2603,24.08118221602274
2604,23.499664747118594
2605,-2582.86955754203
2606,22.09649750060456
2607,23.909186723985144
2608,-10083.521186584852
2609,23.957267566994233
2610,-817.0576923146526
2611,24.129763656871543
2612,682.9816090166377
2613,-15197.466300930084
2614,21.746533096150728
2615,22.289688125873248
2616,23.69687968330658
2617,-16684.209344623436
2618,24.087298688930858
2619,-17975.33603327124
2620,21.74758446106507
2621,-276.31749157109226
2622,-3463.6518882700075
2623,23.817835695160657
2624,24.323651103719545
2625,24.4278935043975
2626,-11350.592200000394
2627,-8.361264237555403
2628,-28548.331109794253
2629,26.909588702042313
2630,24.307935100590306
2631,21.186276499237565
2632,22.06307268781924
2633,23.106223180096908
2634,23.551012791926958
2635,24.05830284660452
2636,22.992200663402624
2637,23.720430079303533
2638,-3882.400613089642
2639,-19771.0101873531
2640,-337.9987769069347
2641,-7342.42357445671
2642,24.314848718594714
2643,-25847.851943298952
2644,24.467982223814474
2645,22.151142400065662
2646,-5925.405481471409
2647,-594.7262086241669
2648,24.01521757566789
2649,22.06307268781924
2650,22.928672345772647
2651,24.67677782831283
2652,24.00226914300202
2653,-649.4982787829484
2654,23.96576548343607
2655,23.16399368166839
2656,23.15443020109234
2657,23.827115581748583
2658,-19882.35892015994
2659,-37492.17526809794
2660,26.575424812418365
2661,23.74781303796891
2662,24.363489472498685
2663,24.262953463304257
2664,23.412250707037256
2665,-11162.95899908369
2666,-1454.0243784741308
2667,22.142747557455447
2668,22.268263599758974
2669,22.449145374706482
2670,-1096.2877630331786
2671,21.750663272847618
2672,-8526.147800004343
2673,23.551012791926958
2674,-727.2502627301077
2675,-5426.004540458439
2676,23.697091285475913
2677,23.091059001964656
2678,-2056.566976084426
2679,-4683.500117737033
2680,-21154.240349686082
2681,22.139156457372792
2682,23.713583211741778
2683,21.90138895405502
2684,23.196422562169687
2685,24.299385873945546
2686,23.103440223536747
2687,23.0785109173262
2688,25.634367983390437
2689,-303.84679131226085
2690,23.551012791926958
2691,21.491156446883494
2692,34.79787293138456
2693,23.50816266356043
2694,-840.895424995557
2695,879.0722356234609
2696,21.708702248359703
2697,22.67433490865384
2698,-4505.751196640787
2699,26.73035115842982
2700,22.340578988941452
2701,23.76082039833887
2702,-796.343165733973
2703,23.094631558897785
2704,26.173114354479377
2705,21.625340157530747
2706,22.206943760906594
2707,388.9926642550303
2708,2944.792795060992
2709,23.904152026810145
2710,23.990692401822074
2711,24.063594480037057
2712,23.99377121360462
2713,21.74162313422414
2714,-5731.726774925606
2715,-3694.034921917813
2716,-7626.998806349794
2717,24.060148876482856
2718,21.545409357094293
2719,-4233.186731616155
2720,24.079304692062394
2721,24.45293247727945
2722,23.842445584156263
2723,24.121092889800703
2724,26.234056956391957
2725,23.305856464556037
2726,-11401.795594406805
2727,21.794198682889856
2728,23.654706514855217
2729,24.05509656359522
2730,-4593.251548709982
2731,23.58443761940729
2732,-22783.68388387798
2733,1840.43797433626
2734,-5384.851790429702
2735,23.551012791926958
2736,24.676568632641576
2737,23.583433045596287
2738,23.869853519565382
2739,22.42400787292803
2740,23.559510721324358
2741,23.96034637877678
2742,26.63866388249748
2743,-8420.464542906362
2744,23.551012791926958
2745,22.66676973647748
2746,21.778563687526074
2747,22.151142400065662
2748,24.114955822417183
2749,-8896.05967080173
2750,23.146965273354493
2751,23.61767123491553
2752,-543.970720889245
2753,23.18692739477954
2754,-12621.02291859804
2755,21.302082894866782
2756,-2366.860479488033
2757,21.63380793775998
2758,24.07221008497188
2759,23.850439581024727
2760,23.99377121360462
2761,313.2762606560076
2762,22.19431356431141
2763,-7102.127486602757
2764,412.07011217961946
2765,26.44496837407587
2766,-7383.886359191809
2767,-9075.26779754214
2768,-1487.6166714119454
2769,24.36991917051573
2770,23.874727107726883
2771,24.28259319264048
2772,24.120723514574316
2773,-22993.13443752597
2774,22.11782062263497
2775,-18305.593715348263
2776,-8764.309831216722
2777,21.694659374515478
2778,-2087.865646592262
2779,22.143148403197195
2780,24.305382231317196
2781,24.291726779312132
2782,23.974029597242687
2783,23.974029597242687
2784,23.80636870795431
2785,24.063594480037057
2786,24.270575101382008
2787,-7329.689386267492
2788,23.082561072567255
2789,26.260353373206858
2790,-577.5271634688362
2791,-34172.784119630625
2792,24.726570947045825
2793,-6673.367703772613
2794,2771.2944985816976
2795,23.942783718429492
2796,22.185511166231016
2797,21.61630001890727
2798,21.703795351177934
2799,-8522.362445293453
2800,23.161931600031348
2801,22.323544853449512
2802,23.076837499224972
2803,-3709.2332684519374
2804,22.206943760906594
2805,23.06415222179046
2806,23.83367278665531
2807,-9407.833124378642
2808,26.790639069424817
2809,271.6458522425356
2810,24.920980386428507
2811,-17576.886739640962
2812,5928.86340271398
2813,23.659326790092965
2814,21.811988492963884
2815,24.22160237964928
2816,182.95579252466976
2817,-18976.444516461237
2818,21.675256896581928
2819,25.133186970699427
2820,964.679755081381
2821,21.770569677702046
2822,-9080.00765384599
2823,-31658.42671943792
2824,23.72892799574537
2825,22.76172903260684
2826,24.33967346538158
2827,22.98964674354919
2828,-1877.276726420164
2829,22.071570617216636
2830,22.528820222300162
2831,21.971754481683185
2832,23.146965273354493
2833,-2087.865646592262
2834,23.9492735571702
2835,-9080.646599738862
2836,23.230623985535395
2837,-18.38411468697515
2838,21.78825127270663
2839,24.04517918107736
2840,-920.9547688756579
2841,-6158.068310920053
2842,23.806655894190442
2843,21.815194920542535
2844,24.603524615598484
2845,23.53682609342899
2846,21.652885915254846
2847,-951.7623513372489
2848,23.661714304798007
2849,23.154953543044915
2850,3192.595977075535
2851,23.26672047178654
2852,23.850439581024727
2853,24.03856123024259
2854,23.527565269628862
2855,24.345220600096333
2856,24.196675496261356
2857,23.168753688504896
2858,-188.74273224705516
2859,24.120723514574316
2860,-3283.1535018137292
2861,23.936394657017665
2862,22.101328696369105
2863,676.986846347687
2864,22.04627629934816
2865,480.08145316216155
2866,23.951306240153304
2867,23.841077729285054
2868,23.752826401470404
2869,23.14928016621806
2870,23.320423656029163
2871,-7038.758669437313
2872,23.559510721324358
2873,-17908.10713685717
2874,-29789.846607292653
2875,-15099.005044849902
2876,-22822.89147296085
2877,24.26754796781717
2878,23.99377121360462
2879,-291.2271138409621
2880,23.658100148154418
2881,24.01909352497609
2882,26.146569998360185
2883,23.58443761940729
2884,-11844.445871911767
2885,23.59293554880469
2886,23.825174870213473
2887,-9751.474727481078
2888,24.516560643629376
2889,-743.0863885014813
2890,-3487.062793900025
2891,2768.9888743766196
2892,24.323651103719545
2893,12.502701659114843
2894,23.791750042733142
2895,24.416512908133868
2896,-11923.952954975142
2897,24.258301953668674
2898,-37399.31442518663
2899,447.44079878289324
2900,23.154953543044915
2901,22.65285616720914
2902,21.483162450015026
2903,23.952352381908316
2904,23.374039017749823
2905,-21003.74440424455
2906,24.52924471155644
2907,23.16607656116692
2908,-15955.48362177149
2909,25.28830904490235
2910,-8459.9719464754
2911,23.59293554880469
2912,23.781237865449242
2913,24.51526039202314
2914,-4901.4267209632635
2915,21.71415965562726
2916,20.869917739561018
2917,12.259030844041769
2918,802.3486649053498
2919,-24561.43231093511
2920,-9682.007979097822
2921,23.503401265948657
2922,23.58443761940729
2923,22.76514595613426
2924,-8.679390765616393
2925,23.071439594582305
2926,22.230817247659342
2927,-14903.755130053287
2928,-21124.258515117777
2929,24.041899546195975
2930,-5185.5799375172655
2931,23.779713251441535
2932,23.51902887647563
2933,-37.46611399359212
2934,24.1995869399333
2935,-3984.313514321319
2936,-3116.2219212365662
2937,21.709244470541343
2938,21.608485565331897
2939,-922.247318631882
2940,24.363489472498685
2941,22.907105780361867
2942,-4245.500068732525
2943,24.048642403148225
2944,-2296.690982633439
2945,-357.64342885819104
2946,-1959.7550457867737
2947,26.465159019460287
2948,23.11992972697998
2949,23.87482427722909
2950,25.58795123214168
2951,23.91627032311642
2952,-3268.768051940236
2953,23.906357173523283
2954,21.7834881594345
2955,-20598.0981896179
2956,22.382589004494182
2957,21.677645379662927
2958,23.975359226227035
2959,-1694.5158818515695
2960,-8570.616110841936
2961,-299.6326548965325
2962,24.09633882939121
2963,23.990692401822074
2964,21.923208411924286
2965,22.88997663247818
2966,24.129763656871543
2967,23.517223928459934
2968,24.138261586268943
2969,21.097731951746937
2970,3942.480995505827
2971,24.166162112452966
2972,23.906357173523283
2973,-5847.695287331395
2974,293.6967290604953
2975,-8152.694560705814
2976,21.652265439477553
2977,24.15508597559052
2978,23.488682846082828
2979,24.09633882939121
2980,24.120723514574316
2981,24.115263438760252
2982,23.850439581024727
2983,22.128451145651255
2984,23.957267566994233
2985,24.03856123024259
2986,23.119064697135123
2987,24.16939509057515
2988,23.706683695522017
2989,23.57846624354468
2990,-6398.94661144452
2991,23.551012791926958
2992,22.870750713864076
2993,-11344.541957864285
2994,23.16607656116692
2995,25.674420011089413
2996,23.738510124519728
2997,3757.0353104704213
2998,-8443.936065179443
2999,23.959804169550704
3000,21.65593473998385
3001,21.8199362334671
3002,23.551012791926958
3003,24.120723514574316
3004,24.063594480037057
3005,26.138071978273846
3006,29.46380390433623
3007,23.551012791926958
3008,23.380396103234926
3009,21.612791205444775
3010,22.209889409043125
3011,24.512665373927828
3012,24.61247262238992
3013,23.996318724379158
3014,23.430661760116667
3015,26.173114354479377
3016,-2712.1459865759507
3017,22.10052030163496
3018,24.010816726538934
3019,23.488682846082828
3020,23.559510721324358
3021,24.093260017608664
3022,287.67888512176825
3023,21.943853898116306
3024,24.166162112452966
3025,23.52752680587303
3026,23.548193353641256
3027,-3314.4518517845427
3028,25.12324948865815
3029,23.882299501692412
3030,23.085639884349803
3031,23.551012791926958
3032,24.329417378597046
3033,26.146569998360185
3034,-3497.33792841478
3035,-7343.939340164596
3036,24.087298688930858
3037,-14364.58882434728
3038,23.58443761940729
3039,22.411070595415985
3040,-20029.4931377499
3041,23.282379785284345
3042,27.11804985924732
3043,-4356.858192439479
3044,22.186536652647565
3045,25.62709937721959
3046,-6865.5201946801735
3047,-931.7309613995657
3048,23.637213389743987
3049,24.1663162787926
3050,24.129221443971716
3051,-7092.0953236509495
3052,23.57068610807308
3053,21.678868453095
3054,23.048175769785292
3055,-7352.055993094481
3056,-7425.326468822174
3057,21.528192816181882
3058,23.87450255676539
3059,-26613.011528789204
3060,-8151.931483608414
3061,-124.00158445941398
3062,25.64099531586422
3063,-5456.70289345511
3064,137.14454715908246
3065,22.143148403197195
3066,26.464546682247914
3067,21.632791945173135
3068,-2769.0420750237604
3069,21.759161202245018
3070,22.250940853434802
3071,-2.270531804906962
3072,21.756082377506907
3073,-6379.972782338845
3074,24.116979685092947
3075,22.30251331850626
3076,23.551012791926958
3077,23.99377121360462
3078,-19345.116272169602
3079,24.216576790394313
3080,23.67133107093608
3081,24.4278935043975
3082,-10075.266113164085
3083,23.633173235376468
3084,412.49683878401936
3085,23.95448549141962
3086,24.02209083438029
3087,26.816373070801713
3088,23.190698975871843
3089,-9316.533770609096
3090,26.78209408452829
3091,23.477610037431813
3092,23.12200050550656
3093,24.019597444549458
3094,-8571.186435331518
3095,21.70616564580323
3096,-5798.508911849911
3097,32.216677242021774
3098,-1166.029146571374
3099,149.1601529724712
3100,24.276350365897564
3101,-9775.500505468784
3102,-11522.246204027631
3103,23.990692401822074
3104,31.596251932864437
3105,24.036769760896796
3106,-10830.036429613278
3107,23.642667972481284
3108,23.320423656029163
3109,-3439.856775393283
3110,21.81847543013552
3111,-10677.294400077692
3112,24.29634209269372
3113,23.58443761940729
3114,23.70200647056183
3115,23.067589793257152
3116,23.12200050550656
3117,23.522107688258178
3118,895.4603114774675
3119,23.957267566994233
3120,22.153111781082185
3121,23.056169766653756
3122,23.83936676913482
3123,-7840.700090383625
3124,23.583433045596287
3125,-17341.99939272105
3126,23.282379785284345
3127,-4517.626899409707
3128,-14418.876909137478
3129,-35198.25571389434
3130,-1956.7026699629205
3131,23.2444036580337
3132,23.49750451748148
3133,-6017.166298892703
3134,24.085960211397136
3135,23.287272457193847
3136,24.09633882939121
3137,-5606.468521687626
3138,23.321904907279734
3139,23.974029597242687
3140,24.255620650883305
3141,21.767991466563245
3142,-9278.733138726066
3143,23.522107688258178
3144,23.97088881387069
3145,23.37961607384589
3146,23.628481261285003
3147,22.973474117252813
3148,25.213887105799344
3149,-11906.00500357858
3150,-16134.791392448098
3151,23.4902813003443
3152,22.39370807382833
3153,-382.32128597760817
3154,22.090596147087762
3155,23.048175769785292
3156,-2357.3605243777874
3157,-14225.765367155413
3158,23.974029597242687
3159,23.4902813003443
3160,-1862.3478457339031
3161,24.16101552589476
3162,24.09633882939121
3163,26.532158105120054
3164,23.59044144459412
3165,23.58443761940729
3166,24.30623097513182
3167,-1129.3436218880595
3168,23.939034189765287
3169,23.825174870213473
3170,21.670370523697603
3171,22.355952638819815
3172,-30925.601806240553
3173,-3509.676085297224
3174,-4017.755508968634
3175,23.320423656029163
3176,-20563.39837251419
3177,23.135584664135298
3178,23.188888015537213
3179,21.899356271071916
3180,23.94049067460243
3181,-3306.857469758573
3182,31.835230993297984
3183,-778.659837830076
3184,23.109008602910937
3185,26.366464338778272
3186,-4112.362236199922
3187,-2.2451117910231315
3188,23.114774877788435
3189,26.620360655918688
3190,26.782798580601092
3191,-4386.490544781168
3192,-1855.768401811748
3193,-51.350007139759384
3194,23.155003739560343
3195,23.00915790262196
3196,23.96034637877678
3197,22.143148403197195
3198,23.990692401822074
3199,21.675336938199273
3200,24.25189313007615
3201,24.088344832522747
3202,23.734896312966537
3203,-5731.642654621077
3204,-15094.306157964671
3205,-6653.347682273153
3206,24.09633882939121
3207,-8078.506984169353
3208,-18421.967426198717
3209,-19511.269427279472
3210,-2.2236437443257873
3211,21.350664300375257
3212,23.947112116610803
3213,22.759684149939755
3214,-17132.9059311333
3215,-23440.955469743792
3216,-17844.937623641676
3217,-9859.485248617682
3218,-9683.40788553297
3219,-12435.12813560491
3220,-31198.47014738781
3221,-12595.828291386075
3222,-22014.60372642766
3223,-16810.028942126217
3224,-7277.4726793997625
3225,-28323.741861381724
3226,-6670.140673453494
3227,-880.5652028517081
3228,-11256.089499741272
3229,-8756.775911242437
3230,-9901.388132786336
3231,-11966.631270178306
3232,-9912.55919859501
3233,-24555.592462281893
3234,-2219.378569633887
3235,-1378.8854255589904
3236,-3551.360856745311
3237,-6106.885585213127
3238,2261.9254030060897
3239,-2187.228153625389
3240,-7337.801655155931
3241,-13031.029340022626
3242,-27668.86422699929
3243,-6823.837454759377
3244,-18443.05829876384
3245,2842.5752076056147
3246,-6012.816217570049
3247,-8596.335373813492
3248,-7613.444016860729
3249,-18613.57657955701
3250,504.6126849940766
3251,-9356.189414541817
3252,4016.046069035257
3253,-8122.2830273296595
3254,-1737.8710526876182
3255,-1404.9258411926296
3256,-2598.1362170463194
3257,-16683.18724882965
3258,-4370.439137564696
3259,-21572.211168105834
3260,-12603.248824173757
3261,-8795.858369021442
3262,-22126.220295173196
3263,-16675.870944306167
3264,-5979.050966552433
3265,-6961.146026854287
3266,-23058.134712559404
3267,-8154.770052800512
3268,-13458.68894958324
3269,-19425.003773374756
3270,-12365.684963204894
3271,-9449.224309784655
3272,-276.17172810481367
3273,-2098.8327386455717
3274,-444.9540564652099
3275,-16917.068491213944
3276,-3263.5976521587004
3277,-7776.002181071485
3278,-21247.140201010585
3279,-746.9115456517603
3280,-4173.462061924793
3281,-10129.820698945417
3282,-19998.95860226806
3283,-3948.052201343485
3284,-7261.299985025628
3285,2571.9857886879154
3286,-3231.6271079626868
3287,-708.9814524977736
3288,-5252.036024987616
3289,-6455.744078746558
3290,-31029.11548926096
3291,-1426.5144308008876
3292,-5607.335057099355
3293,-12601.920102205817
3294,-26338.48306253881
3295,-4379.7407957652285
3296,-6925.060637048191
3297,-16402.278038830776
3298,-13712.57941717135
3299,61.33634617598986
3300,-778.1806326383007
3301,-17407.262702603675
3302,-1464.5116635196098
3303,-9389.815481291002
3304,-6935.49487762346
3305,-9547.205043533766
3306,-4026.7332559533097
3307,-3573.6812551672165
3308,-28061.885825933794
3309,-15281.953048985684
3310,-2085.7141497329844
3311,-5906.257409893877
3312,-9164.94064209724
3313,-15654.984524495385
3314,-7260.985807297773
3315,-4359.612290554626
3316,287.67888512176825
3317,-8320.78726160819
3318,-10700.58178355051
3319,-5813.415733137058
3320,-4505.751196640787
3321,-4996.225355941717
3322,-3027.6349435453794
3323,-13151.96676016853
3324,-12909.56450283409
3325,-10255.216890976713
3326,-7068.283380828252
3327,-17723.31473567022
3328,1761.7119473689306
3329,-3708.4217301056733
3330,-29560.587057281937
3331,-28642.362030761637
3332,-18236.783963684105
3333,-7956.804411469706
3334,-7895.618104319962
3335,-2890.911737163104
3336,-7804.286135737298
3337,-7249.176553854506
3338,-13048.396934259334
3339,-27610.8100592184
3340,-28338.343622614844
3341,-11796.462048952573
3342,-8032.6958826043265
3343,-266.7595957485996
3344,-4846.125589412837
3345,-294.5625963645872
3346,-21245.996818876465
3347,-13774.200392066085
3348,-6089.085964732573
3349,-21369.74165749963
3350,-3792.6682479952606
3351,-10318.214094741204
3352,-5216.067224129847
3353,-8232.163851671066
3354,-34229.91687354685
3355,-2286.406772493152
3356,-2600.4426625588535
3357,-2819.051831777826
3358,-10219.24161072646
3359,-29713.82983838716
3360,-1779.5139022446554
3361,-29527.635073352016
3362,-10171.310877082915
3363,11.51408813367579
3364,-14674.75930291277
3365,-9321.459737481733
3366,-9196.433051680066
3367,-17771.685850683534
3368,-5184.675258427656
3369,521.8335151250798
3370,-1516.7561500759743
3371,-3508.862595857809
3372,-15606.909608691185
3373,-1470.9536817967257
3374,-13842.842433209089
3375,-2550.3496920179905
3376,-8333.846776886941
3377,-20115.278774751656
3378,-11621.94817254098
3379,-21176.261903027953
3380,-3467.72990953945
3381,-900.8801034092695
3382,-3487.798553789167
3383,3362.195539237709
3384,-20603.301717722214
3385,-21966.86754059235
3386,-10515.45038497475
3387,-7974.981627668947
3388,-21462.79811794588
3389,-19863.631286151474
3390,-6331.534063929486
3391,-33523.617642273195
3392,-11806.59743112664
3393,-3634.003972255267
3394,-2646.8545409986195
3395,-7248.889061773136
3396,-13271.033416957833
3397,-8008.087205300663
3398,-1236.637687662917
3399,-27654.508110915733
3400,-20705.072432450306
3401,-17964.481215748725
3402,-9143.018398991187
3403,-17540.88908177882
3404,-3551.4278147165537
3405,1666.631740118567
3406,-15281.049193330615
3407,3772.0230253544673
3408,3352.4068578370197
3409,-5946.476313335472
3410,-12593.41918751361
3411,-6417.302370242769
3412,-11209.869276085847
3413,-4030.043636722102
3414,-15548.351053863003
3415,-188.4070049715588
3416,-4400.114614516922
3417,-13145.825964952342
3418,-24421.80680572127
3419,-8371.658858023735
3420,-3187.0864363251885
3421,-8808.401619994078
3422,-12922.126666832599
3423,-21377.770971237594
3424,-12818.892782152489
3425,-6174.383032193156
3426,-17341.366338194955
3427,914.6803368504003
3428,-2646.2638879114124
3429,-1807.9951806466245
3430,-15602.361974003275
3431,-10323.081399820334
3432,-19437.37358438036
3433,-23798.55398128309
3434,-1667.3943296900827
3435,-12569.448044741805
3436,353.88770987525277
3437,-8350.787849117001
3438,-22389.900452663343
3439,-4697.952793974446
3440,-23973.93949208296
3441,-2589.0963396558805
3442,-8471.166495283585
3443,-1474.8696952062128
3444,-16468.818537761064
3445,-9251.126691883113
3446,-4510.362126615554
3447,-6476.765494040657
3448,-5592.330935448627
3449,-4236.316597996171
3450,-23203.85973190099
3451,-22093.302075701064
3452,-8966.961375656101
3453,-7751.1451077742195
3454,-1111.1776974837305
3455,-1686.4537677960452
3456,-28380.173886278557
3457,-11665.144576277095
3458,-5176.370577808408
3459,-20603.01415231425
3460,-2485.1452457569258
3461,-20292.053308741488
3462,-12336.795172190848
3463,-17046.41955832227
3464,311.8200665593828
3465,-11966.97396467137
3466,-8502.004598832922
3467,-6048.2047725735965
3468,-3412.351786031244
3469,-12023.587009292201
3470,-7972.050035754379
3471,-1336.3406150593287
3472,-6734.960423791224
3473,-956.9013537142441
3474,-31006.192736113473
3475,-870.7281821819062
3476,-7094.128435515553
3477,-225.6154033899262
3478,-3952.826616794418
3479,-8310.344778628823
3480,1812.6603910667882
3481,-14759.762681900009
3482,-5707.284320724441
3483,-16737.75904828055
3484,-9332.22624891084
3485,-5267.220101530981
3486,-5587.279686854543
3487,-4238.180328473383
3488,-37250.76893359377
3489,-2888.5767043566198
3490,-6964.17361379697
3491,-13449.702206208054
3492,-13354.216060240478
3493,-12345.120521810824
3494,-18426.549482809274
3495,-13429.099145148039
3496,-7025.363925491544
3497,-7501.677459523526
3498,-10186.148824493786
3499,-5247.887454462789
3500,-3789.5994072954272
3501,-12917.590343578362
3502,-3050.7857642281997
3503,-691.1991022641525
3504,-998.2571351106035
3505,-6179.110278544439
3506,-9799.321191717814
3507,-6434.644044055419
3508,-9449.81583833778
3509,-5845.1706751635065
3510,-8322.526654817939
3511,-9039.43114065341
3512,-6010.748182396496
3513,-6476.765494040657
3514,-9321.49995276722
3515,-2385.950012039162
3516,-3225.031071854961
3517,-13959.412008210902
3518,-8861.426871996146
3519,-28434.818539671247
3520,-6392.2427084811
3521,-3218.273332989216
3522,-10275.402481807514
3523,-15897.226948059979
3524,-6519.39230216311
3525,-12659.694496321386
3526,-20620.495342026006
3527,-28762.273495635927
3528,-9876.626985367371
3529,-22820.80073831122
3530,-14358.153723123862
3531,-15126.463169792183
3532,-26724.959491869235
3533,-1217.415136380486
3534,-14147.5868628829
3535,-4102.63909817353
3536,-5649.223956699642
3537,-28984.166542435454
3538,-2963.2830471725224
3539,-24269.910946124408
3540,-5618.1731222772305
3541,-8180.174003368639
3542,-21320.174058647543
3543,-9853.492214209069
3544,-5338.831405548436
3545,-7384.6604515614135
3546,-7963.212535879049
3547,-10444.512471557538
3548,-11612.207789537499
3549,-629.2142518265102
3550,114.08990214267584
3551,-6085.92885935205
3552,-696.4139828439835
3553,-4813.473433756694
3554,-1430.7720778028734
3555,-6016.503378078607
3556,-4219.202150029976
3557,-7082.502898791797
3558,-4280.965997281396
3559,-7132.974074431494
3560,-29612.14379232674
3561,-14406.234323734436
3562,-31100.726866653913
3563,-19366.633785096543
3564,-28333.94088876225
3565,-5590.805803459708
3566,-3887.2212569090766
3567,-6511.543297010036
3568,-28079.23362183139
3569,-4403.774918999141
3570,-21218.923569975384
3571,7257.303297946529
3572,-12380.585592581265
3573,-19061.952941420735
3574,-8113.94144421137
3575,-14852.14585890809
3576,-12755.193822167606
3577,-6947.8393123043725
3578,-7167.536471802442
3579,-11626.269154946314
3580,-2800.9277540302805
3581,-8528.058017518593
3582,-80.65197393063663
3583,-7705.181729790272
3584,-23864.177678662574
3585,-13739.505515504037
3586,-25348.63465164838
3587,-17827.75426004651
3588,-29049.319874128712
3589,-9239.964462737817
3590,-12276.83143924541
3591,-5599.807004450042
3592,-5682.43260527809
3593,-1157.7592175819846
3594,-11637.164651841213
3595,3289.3406567406846
3596,-7554.94565880712
3597,482.0863954884896
3598,-4620.077612181717
3599,-12950.798567910411
3600,-21700.24538953746
3601,-9240.37209390623
3602,-22900.12114403369
3603,-3226.567007575533
3604,-17354.716079748105
3605,-11377.448622445552
3606,-9029.213438556215
3607,-2187.2300372694995
3608,-203.4675784586184
3609,-13231.37960199874
3610,-14406.66797895396
3611,-6767.081432284403
3612,-4410.315662536467
3613,-16305.303093134607
3614,-3724.910155436298
3615,-667.7350732846738
3616,-34591.79537366564
3617,1816.2064340800073
3618,505.8413661102095
3619,-5875.77751564193
3620,-21839.66416632567
3621,-6352.115517543644
3622,-9893.552874837003
3623,-3155.897539239914
3624,-20651.23507927567
3625,-1166.5963527878146
3626,-9601.852720699364
3627,-7654.370828968329
3628,-3221.9362168056437
3629,-18026.84250718739
3630,-5046.742754099719
3631,-8289.98261621035
3632,-5030.439292903262
3633,-16735.885372062545
3634,-12726.123986118564
3635,-10901.233753950926
3636,-6660.188958567015
3637,-18440.578293155708
3638,-13556.04925469559
3639,-30206.874216093696
3640,-872.4036065883183
3641,-5244.351428235409
3642,-8619.234916791103
3643,-9644.15196702745
3644,-2551.640865711419
3645,-12083.201054316805
3646,-2234.0007747228533
3647,-2649.0050644590865
3648,-10226.721248245976
3649,-15458.484457272198
3650,-4158.206004807326
3651,-10450.994462995168
3652,-16468.818537761064
3653,-4544.978858548201
3654,-5248.348853881898
3655,-21887.340770313327
3656,-13094.129572334868
3657,-451.2299842079017
3658,-21087.133883056344
3659,-19958.44425416421
3660,-7959.9678521599835
3661,-2482.7227147491185
3662,-17911.75121463541
3663,2697.9086296622963
3664,-13305.229983517285
3665,-14225.967187219374
3666,-5103.942063778294
3667,2497.8113701326174
3668,-16530.89950773702
3669,-1903.5271078783449
3670,-2633.0893902268904
3671,-2187.094033228815
3672,-8317.478392766609
3673,-8014.418614164225
3674,-16921.500246774096
3675,-13013.67546651979
3676,-299.77517852543684
3677,-13750.504618578096
3678,-3813.542675611541
3679,-11736.173782277543
3680,-17597.562879979352
3681,-18979.072829517005
3682,-19706.447416723455
3683,-26524.26527381197
3684,-7980.677173361096
3685,-4610.137283727784
3686,-11649.825018090627
3687,-9281.529163931295
3688,-10728.160890522595
3689,-11748.694717802618
3690,-13805.220376732064
3691,-18386.123132629113
3692,-23308.176483667492
3693,-6630.3239899609225
3694,-13972.994331958504
3695,-37290.56877075696
3696,-26566.973591040165
3697,-6918.670705312387
3698,-1624.3585998461188
3699,-2612.131283138071
3700,-13941.380721989677
3701,-6670.140673453494
3702,-7044.421915442071
3703,-17742.31112051775
3704,-6086.86790149284
3705,-10887.742139339884
3706,-13689.076510163093
3707,1554.0440614190884
3708,-6192.620215510319
3709,-14387.536222697787
3710,1521.5481404006557
3711,-22734.56095427974
3712,-8002.744703359732
3713,-17665.3190158695
3714,-21908.584040926387
3715,-20105.754710507936
3716,-1190.126422440285
3717,-16345.24414637189
3718,-7821.496953026509
3719,-14206.371532329267
3720,-5774.565987163355
3721,-8032.6958826043265
3722,-9499.886780553516
3723,-7163.482884954777
3724,-7652.188715164001
3725,-9226.582568542995
3726,396.4645821084053
3727,-10034.141766996081
3728,-24274.0530757513
3729,-9437.371455325963
3730,-3182.4084980950875
3731,-4671.411254896966
3732,-31211.559123982413
3733,-5206.336604080628
3734,-30677.726593583044
3735,-21445.001540481233
3736,-11955.600259568031
3737,-4080.252227269211
3738,-14431.83721548188
3739,934.9540223821824
3740,2390.331072179957
3741,-10222.940367026216
3742,-16003.544882302702
3743,-30775.368212844834
3744,-9335.963110100598
3745,-525.5823242237891
3746,-28938.048723657175
3747,-7119.343416216055
3748,-3527.3174197383037
3749,-6559.184880249544
3750,-12481.463514935864
3751,-11321.180785875189
3752,-4623.073679019952
3753,-10633.883660596905
3754,-6926.766988629431
3755,-22991.494547860722
