Id,Predicted
2384,0.3213777542114258
2385,-2.854167938232422
2386,0.22585634887218475
2387,-0.4971179962158203
2388,-1866.3521728515625
2389,-829.94293212890625
2390,-7236.6767578125
2391,0.22585634887218475
2392,-2.0169565677642822
2393,-0.3223673105239868
2394,-781.69293212890625
2395,-9285.966796875
2396,-2.854167938232422
2397,0.22585634887218475
2398,0.22585634887218475
2399,-0.14926835894584656
2400,-3.0079262256622314
2401,-20212.72265625
2402,977.42852783203125
2403,-2.7675232887268066
2404,-3.2806520462036133
2405,0.22585634887218475
2406,-0.09643448889255524
2407,0.3125011920928955
2408,-27.9854793548584
2409,-7508.13134765625
2410,0.185342937707901
2411,-4638.84130859375
2412,-4586.98828125
2413,0.2805836498737335
2414,0.22585634887218475
2415,-5906.19287109375
2416,-3910.108642578125
2417,0.07992421835660934
2418,-1.7087057828903198
2419,-0.4104733467102051
2420,-3.0079262256622314
2421,0.22585634887218475
2422,-1.7087057828903198
2423,-0.09643448889255524
2424,-4951.62158203125
2425,-2.077864170074463
2426,0.22585634887218475
2427,-0.05444381386041641
2428,-0.4971179962158203
2429,-2.4947972297668457
2430,-3.0236656665802
2431,-1.615936517715454
2432,-9198.3515625
2433,0.22585634887218475
2434,0.3125011920928955
2435,-4380.5966796875
2436,-1.7087057828903198
2437,-0.02282588928937912
2438,-671.46990966796875
2439,0.22585634887218475
2440,-3.0236656665802
2441,-1992.4024658203125
2442,-14160.80859375
2443,-3.0079262256622314
2444,0.22585634887218475
2445,0.22585634887218475
2446,0.09941387176513672
2447,0.22585634887218475
2448,0.22585634887218475
2449,-0.2803766131401062
2450,0.8709886074066162
2451,-5909.1630859375
2452,0.46564310789108276
2453,0.22585634887218475
2454,-2.58144211769104
2455,-2.7613987922668457
2456,-0.5290588736534119
2457,-0.09643448889255524
2458,-3.3947184085845947
2459,0.22585634887218475
2460,-1.7087057828903198
2461,0.22585634887218475
2462,-4471.1181640625
2463,-1948.712890625
2464,0.22585634887218475
2465,-2.854167938232422
2466,-3.194007396697998
2467,-13625.8330078125
2468,-0.19373176991939545
2469,0.22585634887218475
2470,-976.69921875
2471,-10.711196899414063
2472,-4831.091796875
2473,-1.6220608949661255
2474,-2.854167938232422
2475,0.22585634887218475
2476,-0.4104733467102051
2477,139.2939910888672
2478,-0.5515598654747009
2479,-14896.548828125
2480,0.22585634887218475
2481,-14896.548828125
2482,0.22585634887218475
2483,5640.009765625
2484,-3527.31640625
2485,0.22585634887218475
2486,0.20486755669116974
2487,0.3125011920928955
2488,0.52076256275177
2489,0.22585634887218475
2490,-1.6220608949661255
2491,0.27198776602745056
2492,-0.003666505217552185
2493,-4793.32373046875
2494,0.22585634887218475
2495,-4186.630859375
2496,0.8394633531570435
2497,-35381.66796875
2498,-35067.78125
2499,0.22585634887218475
2500,-5632.119140625
2501,0.22585634887218475
2502,0.22585634887218475
2503,0.46564310789108276
2504,-14740.373046875
2505,-14569.5791015625
2506,-2.937020778656006
2507,-3.2806520462036133
2508,-7533.6884765625
2509,-8971.8828125
2510,-0.05444381386041641
2511,-3184.055908203125
2512,-0.2803766131401062
2513,-6017.27880859375
2514,-5169.95703125
2515,-1620.149169921875
2516,-3.0079262256622314
2517,-0.2803766131401062
2518,0.22585634887218475
2519,-0.27790385484695435
2520,-0.05444381386041641
2521,-3721.119384765625
2522,-2.956510543823242
2523,-3.0236656665802
2524,-0.4104733467102051
2525,-0.09643448889255524
2526,0.3213777542114258
2527,-0.2803766131401062
2528,0.22585634887218475
2529,1234.64111328125
2530,0.22585634887218475
2531,0.22585634887218475
2532,0.22585634887218475
2533,0.032201021909713745
2534,-0.3223673105239868
2535,0.22585634887218475
2536,-2.768139362335205
2537,-2431.71142578125
2538,1277.08740234375
2539,0.22585634887218475
2540,9.996621131896973
2541,-24368.38671875
2542,-1313.91845703125
2543,0.22585634887218475
2544,1.3840587139129639
2545,-12362.4697265625
2546,-3694.73681640625
2547,-2.164508819580078
2548,0.52076256275177
2549,-3973.49169921875
2550,-6259.62353515625
2551,0.22585634887218475
2552,-1.6220608949661255
2553,-0.2803766131401062
2554,-0.2803766131401062
2555,-1.6220608949661255
2556,-15284.6748046875
2557,-2.4947972297668457
2558,-0.2803766131401062
2559,-4738.728515625
2560,-0.2803766131401062
2561,-10121.4453125
2562,-12046.326171875
2563,-0.19373176991939545
2564,-6671.47314453125
2565,-0.029221639037132263
2566,-13860.5751953125
2567,0.22585634887218475
2568,-10047.666015625
2569,-0.029221639037132263
2570,-3.194007396697998
2571,-2.7785983085632324
2572,0.22585634887218475
2573,0.45590588450431824
2574,-1.5964468717575073
2575,-8018.013671875
2576,-0.2803766131401062
2577,0.46564310789108276
2578,-574.64569091796875
2579,-0.05444381386041641
2580,0.22585634887218475
2581,0.22585634887218475
2582,-18541.947265625
2583,0.25519469380378723
2584,747.9967041015625
2585,-5623.74658203125
2586,-1.6220608949661255
2587,-2.58144211769104
2588,-598.47991943359375
2589,0.23859652876853943
2590,-2.745659351348877
2591,-0.02282588928937912
2592,-3.018385171890259
2593,-2.7613987922668457
2594,0.22585634887218475
2595,-3901.68115234375
2596,0.22585634887218475
2597,0.22585634887218475
2598,589.0025634765625
2599,0.3213777542114258
2600,-10443.2353515625
2601,-0.4104733467102051
2602,-2.4947972297668457
2603,0.3125011920928955
2604,0.22585634887218475
2605,-2550.125
2606,-2.7613987922668457
2607,0.3125011920928955
2608,-10050.3359375
2609,0.22585634887218475
2610,-867.7730712890625
2611,0.22585634887218475
2612,675.51324462890625
2613,-14956.111328125
2614,-3.0079262256622314
2615,-2.488672971725464
2616,-0.040589816868305206
2617,-16399.556640625
2618,0.22585634887218475
2619,-17540.9296875
2620,-3.2806520462036133
2621,-362.3549499511719
2622,-3449.61474609375
2623,0.09941387176513672
2624,-0.4971179962158203
2625,-0.4104733467102051
2626,-11277.78515625
2627,-35.70387268066406
2628,-28577.81640625
2629,0.22585634887218475
2630,-0.040589816868305206
2631,-3.5533013343811035
2632,-2.7613987922668457
2633,-3.869333505630493
2634,-0.029221639037132263
2635,0.22585634887218475
2636,-2.7419090270996094
2637,-0.029221639037132263
2638,-3864.8720703125
2639,-19840.77734375
2640,-373.17578125
2641,-7312.70458984375
2642,-0.4971179962158203
2643,-25699.330078125
2644,0.22585634887218475
2645,-2.854167938232422
2646,-5896.4736328125
2647,-786.56573486328125
2648,0.09941387176513672
2649,-2.7613987922668457
2650,-0.029221639037132263
2651,0.23005476593971252
2652,0.22585634887218475
2653,-653.62738037109375
2654,0.22585634887218475
2655,-0.2803766131401062
2656,0.2894791066646576
2657,0.22226625680923462
2658,-20016.263671875
2659,-37243.57421875
2660,0.529265820980072
2661,0.07992421835660934
2662,-0.4971179962158203
2663,0.09051840007305145
2664,0.22585634887218475
2665,-11126.7021484375
2666,-1400.3450927734375
2667,-2.7613987922668457
2668,-2.854167938232422
2669,-2.7675232887268066
2670,-1323.30419921875
2671,-3.2806520462036133
2672,-8530.8818359375
2673,-0.029221639037132263
2674,-728.69390869140625
2675,-5295.77001953125
2676,-0.05444381386041641
2677,-1.7087057828903198
2678,-1999.1751708984375
2679,-4667.30322265625
2680,-21018.02734375
2681,-3.0236656665802
2682,-0.05444381386041641
2683,-3.0079262256622314
2684,-1.7087057828903198
2685,0.09941387176513672
2686,-1.7087057828903198
2687,-1.615936517715454
2688,-0.2803766131401062
2689,-326.7588195800781
2690,-0.029221639037132263
2691,-3.481363296508789
2692,0.27198776602745056
2693,0.22585634887218475
2694,-854.21002197265625
2695,916.919189453125
2696,-3.2806520462036133
2697,-2.450336217880249
2698,-4526.958984375
2699,-0.02282588928937912
2700,-2.7509396076202393
2701,0.09941387176513672
2702,-781.69293212890625
2703,0.22585634887218475
2704,0.22585634887218475
2705,-3.2806520462036133
2706,-2.937020778656006
2707,381.7826843261719
2708,3066.109375
2709,0.09941387176513672
2710,0.22585634887218475
2711,0.3125011920928955
2712,0.22585634887218475
2713,-3.2806520462036133
2714,-5703.66796875
2715,-3716.89208984375
2716,-7625.53662109375
2717,-0.4971179962158203
2718,-3.3947184085845947
2719,-4222.26611328125
2720,0.22585634887218475
2721,-0.06309084594249725
2722,0.22585634887218475
2723,0.7605493664741516
2724,-0.02282588928937912
2725,-0.05444381386041641
2726,-11375.6728515625
2727,-3.3947184085845947
2728,-0.252798855304718
2729,0.3125011920928955
2730,-4565.4296875
2731,-0.029221639037132263
2732,-22729.1953125
2733,1559.9166259765625
2734,-5353.734375
2735,-0.029221639037132263
2736,0.2417559027671814
2737,-0.19373176991939545
2738,0.22585634887218475
2739,-2.58144211769104
2740,-0.029221639037132263
2741,0.22585634887218475
2742,0.06381894648075104
2743,-8381.1884765625
2744,-0.029221639037132263
2745,-2.071739673614502
2746,-3.194007396697998
2747,-2.854167938232422
2748,0.5611645579338074
2749,-8978.8623046875
2750,-1.6220608949661255
2751,-0.05444381386041641
2752,-598.09381103515625
2753,-0.2803766131401062
2754,-12412.5380859375
2755,-3.6206512451171875
2756,-2453.323974609375
2757,-3.3947184085845947
2758,-0.4971179962158203
2759,0.22585634887218475
2760,0.22585634887218475
2761,262.3522644042969
2762,-2.854167938232422
2763,-7068.70654296875
2764,351.11865234375
2765,-0.27790385484695435
2766,-7362.21240234375
2767,-9008.484375
2768,-1456.583984375
2769,0.46564310789108276
2770,0.2894791066646576
2771,0.46564310789108276
2772,0.22585634887218475
2773,-23023.71875
2774,-2.7613987922668457
2775,-17834.55859375
2776,-8790.0947265625
2777,-3.194007396697998
2778,-2200.371826171875
2779,-2.854167938232422
2780,-0.4971179962158203
2781,0.5473105311393738
2782,0.52076256275177
2783,0.52076256275177
2784,0.2720804214477539
2785,0.3125011920928955
2786,-0.40434885025024414
2787,-7416.2001953125
2788,-1.7087057828903198
2789,2.595646381378174
2790,-607.68975830078125
2791,-34023.2265625
2792,0.22585634887218475
2793,-6392.44287109375
2794,2627.60791015625
2795,0.7843437790870667
2796,-2.854167938232422
2797,-3.2806520462036133
2798,-3.018385171890259
2799,-8591.3203125
2800,-2.077864170074463
2801,-2.7509396076202393
2802,-1.7087057828903198
2803,-3589.743896484375
2804,-2.937020778656006
2805,-1.7087057828903198
2806,0.09941387176513672
2807,-9448.9736328125
2808,0.21872152388095856
2809,332.8592224121094
2810,0.4181146025657654
2811,-17453.150390625
2812,5957.578125
2813,-0.16615404188632965
2814,-3.194007396697998
2815,0.23859652876853943
2816,415.3862609863281
2817,-18797.337890625
2818,-3.2806520462036133
2819,-2.7613987922668457
2820,887.8096923828125
2821,-3.194007396697998
2822,-9067.64453125
2823,-31440.29296875
2824,-0.029221639037132263
2825,-1.615936517715454
2826,-0.05444381386041641
2827,-1.615936517715454
2828,-1870.2457275390625
2829,-2.7613987922668457
2830,-2.7675232887268066
2831,-2.921281337738037
2832,-1.6220608949661255
2833,-2200.371826171875
2834,0.22585634887218475
2835,-8945.9345703125
2836,0.22585634887218475
2837,-50.81454849243164
2838,-3.040865182876587
2839,0.3125011920928955
2840,-904.33831787109375
2841,-6203.06494140625
2842,0.012711375951766968
2843,-3.2806520462036133
2844,0.7128923535346985
2845,-0.09643448889255524
2846,-3.2806520462036133
2847,-1003.6805419921875
2848,-0.21322141587734222
2849,-0.2803766131401062
2850,3130.452880859375
2851,-1.7087057828903198
2852,0.22585634887218475
2853,0.52076256275177
2854,0.3125011920928955
2855,-0.4971179962158203
2856,0.23859652876853943
2857,-2.077864170074463
2858,-288.8208312988281
2859,0.22585634887218475
2860,-3205.233154296875
2861,0.22585634887218475
2862,-2.7613987922668457
2863,646.780029296875
2864,-2.7613987922668457
2865,450.452392578125
2866,0.22585634887218475
2867,-0.05444381386041641
2868,0.09941387176513672
2869,-1.7087057828903198
2870,-0.3223673105239868
2871,-7011.55810546875
2872,-0.029221639037132263
2873,-17743.025390625
2874,-29738.828125
2875,-14878.37109375
2876,-22752.3671875
2877,0.23859652876853943
2878,0.22585634887218475
2879,-323.0474853515625
2880,-0.2803766131401062
2881,0.3125011920928955
2882,-0.029221639037132263
2883,-0.029221639037132263
2884,-11805.9990234375
2885,-0.029221639037132263
2886,0.09941387176513672
2887,-9613.2744140625
2888,0.22585634887218475
2889,-753.6783447265625
2890,-3506.669189453125
2891,2627.60791015625
2892,-0.4971179962158203
2893,-10.711196899414063
2894,0.09941387176513672
2895,-0.4104733467102051
2896,-11895.7626953125
2897,0.5473105311393738
2898,-37128.3046875
2899,424.9468688964844
2900,-0.2803766131401062
2901,-2.164508819580078
2902,-3.481363296508789
2903,0.22585634887218475
2904,-0.24667888879776
2905,-20674.693359375
2906,-0.4104733467102051
2907,-1.7087057828903198
2908,-15158.1533203125
2909,-2.58144211769104
2910,-8348.4462890625
2911,-0.029221639037132263
2912,0.07992421835660934
2913,1.1458176374435425
2914,-4863.412109375
2915,-3.2806520462036133
2916,-4.055355072021484
2917,0.22585634887218475
2918,847.03826904296875
2919,-24460.078125
2920,-9499.873046875
2921,-0.09643448889255524
2922,-0.029221639037132263
2923,-2.164508819580078
2924,-35.70387268066406
2925,-1.7087057828903198
2926,-2.854167938232422
2927,-14846.0234375
2928,-20844.822265625
2929,0.3213777542114258
2930,-5152.921875
2931,0.14335227012634277
2932,-0.2803766131401062
2933,-74.35833740234375
2934,0.3125011920928955
2935,-3942.6953125
2936,-3110.850341796875
2937,-3.2806520462036133
2938,-3.481363296508789
2939,-988.24456787109375
2940,-0.4971179962158203
2941,-1.3046482801437378
2942,-4269.9619140625
2943,0.09941387176513672
2944,-2297.40185546875
2945,-612.9224853515625
2946,-1957.0804443359375
2947,-0.20221546292304993
2948,-1.615936517715454
2949,0.22585634887218475
2950,-0.2803766131401062
2951,0.22585634887218475
2952,-3257.817138671875
2953,0.22585634887218475
2954,-3.0079262256622314
2955,-20423.529296875
2956,-2.58144211769104
2957,-3.194007396697998
2958,0.22585634887218475
2959,-1633.5947265625
2960,-8378.1123046875
2961,-314.29534912109375
2962,0.22585634887218475
2963,0.22585634887218475
2964,-3.040865182876587
2965,-2.332515239715576
2966,0.22585634887218475
2967,-0.21322141587734222
2968,0.22585634887218475
2969,-4.241436004638672
2970,3760.681884765625
2971,0.3125011920928955
2972,0.22585634887218475
2973,-5712.1103515625
2974,277.7610778808594
2975,-8027.9658203125
2976,-3.0079262256622314
2977,0.3125011920928955
2978,-0.2803766131401062
2979,0.22585634887218475
2980,0.22585634887218475
2981,0.46564310789108276
2982,0.22585634887218475
2983,-2.7613987922668457
2984,0.22585634887218475
2985,0.52076256275177
2986,-1.7087057828903198
2987,0.46564310789108276
2988,0.14335227012634277
2989,-0.2803766131401062
2990,-6337.99365234375
2991,-0.029221639037132263
2992,-2.164508819580078
2993,-11171.283203125
2994,-1.7087057828903198
2995,-0.02282588928937912
2996,-0.05444381386041641
2997,3595.7783203125
2998,-8373.087890625
2999,0.22585634887218475
3000,-3.018385171890259
3001,-3.0079262256622314
3002,-0.029221639037132263
3003,0.22585634887218475
3004,0.3125011920928955
3005,-0.029221639037132263
3006,0.3213777542114258
3007,-0.029221639037132263
3008,-0.05444381386041641
3009,-3.2415764331817627
3010,-2.7675232887268066
3011,0.8709886074066162
3012,0.22585634887218475
3013,-0.2803766131401062
3014,0.22585634887218475
3015,0.22585634887218475
3016,-2737.40185546875
3017,-2.7613987922668457
3018,0.22585634887218475
3019,-0.2803766131401062
3020,-0.029221639037132263
3021,0.22585634887218475
3022,239.5511932373047
3023,-3.0079262256622314
3024,0.3125011920928955
3025,-0.2803766131401062
3026,-0.2803766131401062
3027,-3346.743408203125
3028,1.3840587139129639
3029,0.185342937707901
3030,-1.7087057828903198
3031,-0.029221639037132263
3032,-0.4971179962158203
3033,-0.029221639037132263
3034,-3410.068115234375
3035,-7191.7177734375
3036,0.22585634887218475
3037,-14152.8173828125
3038,-0.029221639037132263
3039,-3.1996068954467773
3040,-19976.89453125
3041,-0.029221639037132263
3042,-1.7087057828903198
3043,-4331.09228515625
3044,-3.0236656665802
3045,-0.02282588928937912
3046,-7009.09423828125
3047,-976.69921875
3048,-0.19373176991939545
3049,0.46564310789108276
3050,0.22585634887218475
3051,-6989.228515625
3052,-0.2803766131401062
3053,-3.018385171890259
3054,-1.7087057828903198
3055,-7503.36376953125
3056,-7390.7919921875
3057,-3.2190964221954346
3058,-0.05444381386041641
3059,-26298.5
3060,-8135.73291015625
3061,-92.76184844970703
3062,-0.02282588928937912
3063,-5327.59130859375
3064,115.27015686035156
3065,-2.854167938232422
3066,-0.40434885025024414
3067,-3.2806520462036133
3068,-2724.197021484375
3069,-3.2806520462036133
3070,-2.937020778656006
3071,-27.9854793548584
3072,-3.2806520462036133
3073,-6067.0908203125
3074,-0.40434885025024414
3075,-2.488672971725464
3076,-0.029221639037132263
3077,0.22585634887218475
3078,-19177.208984375
3079,-0.4971179962158203
3080,0.07992421835660934
3081,-0.4104733467102051
3082,-9847.2412109375
3083,-0.2803766131401062
3084,359.95550537109375
3085,0.3213777542114258
3086,0.2543359398841858
3087,0.2169608622789383
3088,-1.7087057828903198
3089,-9179.9853515625
3090,0.22585634887218475
3091,-0.2803766131401062
3092,-1.7087057828903198
3093,0.3125011920928955
3094,-8506.046875
3095,-3.2806520462036133
3096,-5743.88720703125
3097,-0.02282588928937912
3098,-1203.6304931640625
3099,196.9107208251953
3100,0.23859652876853943
3101,-9652.3447265625
3102,-11479.2568359375
3103,0.22585634887218475
3104,11.280999183654785
3105,0.33920061588287354
3106,-10748.1103515625
3107,-0.03811711072921753
3108,-0.3223673105239868
3109,-3502.126708984375
3110,-3.194007396697998
3111,-10723.9736328125
3112,-0.4971179962158203
3113,-0.029221639037132263
3114,-0.05444381386041641
3115,-1.7087057828903198
3116,-1.7087057828903198
3117,-0.2803766131401062
3118,899.13397216796875
3119,0.22585634887218475
3120,-3.0236656665802
3121,-1.7087057828903198
3122,0.22585634887218475
3123,-7836.60302734375
3124,-0.19373176991939545
3125,-17226.48046875
3126,-0.029221639037132263
3127,-4444.0830078125
3128,-14326.1767578125
3129,-34976.45703125
3130,-1957.0804443359375
3131,-0.05444381386041641
3132,-1.6220608949661255
3133,-6078.3408203125
3134,0.09051840007305145
3135,-0.19373176991939545
3136,0.22585634887218475
3137,-5763.5322265625
3138,0.10547935962677002
3139,0.52076256275177
3140,0.3125011920928955
3141,-3.194007396697998
3142,-9198.3515625
3143,-0.2803766131401062
3144,0.22585634887218475
3145,0.1249690055847168
3146,0.35627204179763794
3147,-2.937020778656006
3148,-2.58144211769104
3149,-11769.5185546875
3150,-15994.9638671875
3151,-0.08258049190044403
3152,-2.4947972297668457
3153,-339.9644775390625
3154,-2.956510543823242
3155,-1.7087057828903198
3156,-2348.866455078125
3157,-14067.701171875
3158,0.52076256275177
3159,-0.08258049190044403
3160,-1842.1607666015625
3161,-0.4971179962158203
3162,0.22585634887218475
3163,-0.2892720699310303
3164,-0.020746082067489624
3165,-0.029221639037132263
3166,0.5356616377830505
3167,-1093.52587890625
3168,-0.05444381386041641
3169,0.09941387176513672
3170,-3.018385171890259
3171,-2.5369811058044434
3172,-30751.8515625
3173,-3502.126708984375
3174,-3964.47216796875
3175,-0.3223673105239868
3176,-20423.529296875
3177,-1.6220608949661255
3178,-1.6220608949661255
3179,-3.0079262256622314
3180,0.3213777542114258
3181,-3306.231689453125
3182,0.5445570349693298
3183,-786.56573486328125
3184,-1.7087057828903198
3185,-0.2803766131401062
3186,-4212.89306640625
3187,-27.9854793548584
3188,-1.7087057828903198
3189,-0.05444381386041641
3190,0.07269550114870071
3191,-4371.96826171875
3192,-1852.8331298828125
3193,316.7261657714844
3194,-1.7087057828903198
3195,-1.7087057828903198
3196,0.22585634887218475
3197,-2.854167938232422
3198,0.22585634887218475
3199,-3.2806520462036133
3200,-0.4971179962158203
3201,0.22585634887218475
3202,-0.06333927810192108
3203,-5573.65185546875
3204,-14878.37109375
3205,-6560.65869140625
3206,0.22585634887218475
3207,-8027.845703125
3208,-18141.5546875
3209,-19394.033203125
3210,-27.9854793548584
3211,-3.707296133041382
3212,-0.5290588736534119
3213,-2.164508819580078
3214,-17134.42578125
3215,-22879.8671875
3216,-17752.921875
3217,-10046.4189453125
3218,-9566.123046875
3219,-12618.201171875
3220,-30884.56640625
3221,-12492.8720703125
3222,-21832.837890625
3223,-16857.318359375
3224,-7243.6591796875
3225,-28079.19140625
3226,-6618.8203125
3227,-770.16546630859375
3228,-11257.0869140625
3229,-8655.923828125
3230,-9791.9951171875
3231,-11962.84375
3232,-9813.1005859375
3233,-24373.775390625
3234,-2162.84130859375
3235,-1562.5191650390625
3236,-3724.06982421875
3237,-5998.8076171875
3238,1900.533447265625
3239,-2181.411376953125
3240,-7312.70458984375
3241,-13089.552734375
3242,-27284.291015625
3243,-6863.2041015625
3244,-18313.849609375
3245,2672.717529296875
3246,-6002.3037109375
3247,-8423.841796875
3248,-7500.68212890625
3249,-18392.259765625
3250,443.6165771484375
3251,-9340.791015625
3252,3916.315673828125
3253,-7903.703125
3254,-1719.5155029296875
3255,-1117.567138671875
3256,-2550.125
3257,-16431.681640625
3258,-4428.52197265625
3259,-21561.310546875
3260,-12625.6240234375
3261,-9118.853515625
3262,-22241.478515625
3263,-16808.2421875
3264,-6054.7314453125
3265,-6926.35107421875
3266,-22944.59765625
3267,-8052.39599609375
3268,-13395.1708984375
3269,-19114.859375
3270,-12663.3818359375
3271,-9477.7607421875
3272,-326.7588195800781
3273,-2200.371826171875
3274,-468.6966552734375
3275,-16962.73828125
3276,-3280.374267578125
3277,-7903.78125
3278,-20735.390625
3279,-744.98443603515625
3280,-4199.88427734375
3281,-10085.916015625
3282,-19462.62890625
3283,-3909.596923828125
3284,-7260.34375
3285,2405.159423828125
3286,-3245.613525390625
3287,-733.1094970703125
3288,-5473.1455078125
3289,-6485.041015625
3290,-30814.951171875
3291,-1247.998291015625
3292,-5583.18505859375
3293,-12562.677734375
3294,-26327.841796875
3295,-4171.24658203125
3296,-6956.32861328125
3297,-16301.06640625
3298,-13480.513671875
3299,-39.6237907409668
3300,-779.0731201171875
3301,-17326.328125
3302,-1451.711181640625
3303,-9546.8662109375
3304,-7063.6591796875
3305,-9493.62109375
3306,-3910.108642578125
3307,-3182.324462890625
3308,-29141.638671875
3309,-15171.4599609375
3310,-2092.102294921875
3311,-5897.76806640625
3312,-9171.8271484375
3313,-15614.4453125
3314,-7055.7138671875
3315,-4331.09228515625
3316,239.5511932373047
3317,-8579.146484375
3318,-10662.619140625
3319,-5693.21875
3320,-4526.958984375
3321,-4917.146484375
3322,-2973.1630859375
3323,-12992.470703125
3324,-12725.6396484375
3325,-10214.12109375
3326,-6956.32861328125
3327,-17635.3203125
3328,1971.9505615234375
3329,-3691.480224609375
3330,-29572.162109375
3331,-28137.310546875
3332,-18195.42578125
3333,-7901.60498046875
3334,-7814.3857421875
3335,-2774.32470703125
3336,-7939.8349609375
3337,-7085.7890625
3338,-13017.8525390625
3339,-27631.3671875
3340,-28324.841796875
3341,-12320.6484375
3342,-8024.908203125
3343,-317.9281311035156
3344,-4813.19580078125
3345,-314.29534912109375
3346,-21098.904296875
3347,-13585.65625
3348,-6070.3212890625
3349,-20640.44921875
3350,-3841.985595703125
3351,-10120.943359375
3352,-5210.53173828125
3353,-8132.4248046875
3354,-33958.33203125
3355,-2307.09521484375
3356,-2566.75048828125
3357,-2879.991943359375
3358,-10238.794921875
3359,-29571.576171875
3360,-1784.185546875
3361,-28889.6953125
3362,-10125.205078125
3363,-71.436309814453125
3364,-14515.4560546875
3365,-9301.650390625
3366,-9171.8271484375
3367,-17703.60546875
3368,-5153.21728515625
3369,290.7757263183594
3370,-1543.0682373046875
3371,-3471.28662109375
3372,-15541.9765625
3373,-1451.711181640625
3374,-13657.888671875
3375,-2594.82568359375
3376,-8362.759765625
3377,-20091.96875
3378,-11800.2080078125
3379,-20971.662109375
3380,-3248.311279296875
3381,-1070.8917236328125
3382,-3506.669189453125
3383,3238.212158203125
3384,-20503.103515625
3385,-21736.712890625
3386,-10433.400390625
3387,-7944.00244140625
3388,-21251.82421875
3389,-19695.67578125
3390,-6229.76220703125
3391,-33211.9140625
3392,-11667.763671875
3393,-3563.76220703125
3394,-2660.096923828125
3395,-7188.04345703125
3396,-13187.5458984375
3397,-7928.6826171875
3398,-1292.706787109375
3399,-27482.419921875
3400,-20481.41015625
3401,-17811.634765625
3402,-9252.150390625
3403,-17417.572265625
3404,-3363.450927734375
3405,1593.3541259765625
3406,-15217.3681640625
3407,3599.655517578125
3408,3402.62451171875
3409,-5896.4736328125
3410,-12409.857421875
3411,-6328.02587890625
3412,-10623.80859375
3413,-4082.910888671875
3414,-15370.26171875
3415,-129.97581481933594
3416,-4579.09765625
3417,-13110.4765625
3418,-24179.41015625
3419,-8414.171875
3420,-3382.65576171875
3421,-8843.759765625
3422,-11915.4140625
3423,-21544.072265625
3424,-12716.42578125
3425,-6508.21435546875
3426,-18037.85546875
3427,887.8096923828125
3428,-2656.277099609375
3429,-1792.0325927734375
3430,-15790.8251953125
3431,-10415.701171875
3432,-19356.794921875
3433,-23642.541015625
3434,-1874.12841796875
3435,-12362.392578125
3436,357.86553955078125
3437,-8446.6943359375
3438,-21769.158203125
3439,-4650.58984375
3440,-24150.359375
3441,-2512.732666015625
3442,-8249.4873046875
3443,-1508.37158203125
3444,-16287.7490234375
3445,-9186.8642578125
3446,-4540.46630859375
3447,-6514.716796875
3448,-5506.974609375
3449,-4259.29931640625
3450,-23154.673828125
3451,-21874.390625
3452,-8716.521484375
3453,-7834.90478515625
3454,-1166.5904541015625
3455,-1725.2603759765625
3456,-28077.654296875
3457,-11666.7685546875
3458,-5177.6669921875
3459,-20450.69921875
3460,-2503.020751953125
3461,-20123.65234375
3462,-12301.8623046875
3463,-15924.6982421875
3464,334.9331970214844
3465,-11958.3828125
3466,-8822.5361328125
3467,-5797.88671875
3468,-3401.2001953125
3469,-11958.3828125
3470,-7914.09228515625
3471,-1359.5792236328125
3472,-6602.48681640625
3473,-947.1119384765625
3474,-30730.126953125
3475,-833.7689208984375
3476,-7084.28955078125
3477,-289.0235290527344
3478,-3977.42724609375
3479,-8296.2392578125
3480,1821.193603515625
3481,-14456.248046875
3482,-5863.9091796875
3483,-16493.58203125
3484,-9306.4296875
3485,-5332.1005859375
3486,-5686.65673828125
3487,-4259.29931640625
3488,-37216.3203125
3489,-2849.337890625
3490,-7134.51611328125
3491,-13442.033203125
3492,-13753.986328125
3493,-12290.19921875
3494,-18177.65625
3495,-13859.6982421875
3496,-6921.45166015625
3497,-7331.1474609375
3498,-10137.30078125
3499,-5306.43798828125
3500,-3782.57080078125
3501,-11965.5068359375
3502,-2989.63916015625
3503,-649.01361083984375
3504,-1080.804931640625
3505,-6122.83056640625
3506,-8448.0185546875
3507,-6251.09375
3508,-9287.7578125
3509,-5518.50830078125
3510,-8367.775390625
3511,-8978.2724609375
3512,-6002.4453125
3513,-6514.716796875
3514,-9068.060546875
3515,-2560.888427734375
3516,-3055.909423828125
3517,-13790.05859375
3518,-8865.189453125
3519,-27765.83203125
3520,-6463.53759765625
3521,-3245.613525390625
3522,-10360.2666015625
3523,-15679.9775390625
3524,-6449.96728515625
3525,-14268.126953125
3526,-20506.24609375
3527,-29098.185546875
3528,-9813.1005859375
3529,-22748.46875
3530,-14054.3525390625
3531,-14652.0517578125
3532,-26521.234375
3533,-1447.804443359375
3534,-14121.140625
3535,-4090.068115234375
3536,-5668.37451171875
3537,-28583.38671875
3538,-2787.204833984375
3539,-24178.9140625
3540,-5493.6591796875
3541,-8056.37255859375
3542,-20949.931640625
3543,-9711.6396484375
3544,-5310.484375
3545,-7451.3740234375
3546,-8014.18408203125
3547,-10197.904296875
3548,-11702.015625
3549,-643.6756591796875
3550,446.29412841796875
3551,-6080.25732421875
3552,-771.39996337890625
3553,-4876.421875
3554,-1473.0224609375
3555,-6030.74951171875
